711b1a,127.0.0.1,POST,http://localhost:8000/login,1492962971,,302
59acc8,127.0.0.1,GET,http://localhost:8000/login,1492962972,,200
41f999,127.0.0.1,POST,http://localhost:8000/login,1492962979,,302
1253d7,127.0.0.1,GET,http://localhost:8000/login,1492962979,,200
399e84,127.0.0.1,POST,http://localhost:8000/login,1492962995,,302
946ff5,127.0.0.1,GET,http://localhost:8000/login,1492962996,,200
e2f0b8,127.0.0.1,GET,http://localhost:8000/login,1492963046,,200
c043c2,127.0.0.1,POST,http://localhost:8000/login,1492963056,,302
531b41,127.0.0.1,GET,http://localhost:8000/user/,1492963057,,200
23b6f9,127.0.0.1,GET,http://localhost:8000/recipe/,1492963060,,200
e4e369,127.0.0.1,GET,http://localhost:8000/recipe/7/edit,1492963084,819507,200
819507,127.0.0.1,GET,http://localhost:8000/recipe/7/edit,1492963084,,500
20b416,127.0.0.1,GET,http://localhost:8000/recipe/7/edit,1492963261,980713,200
980713,127.0.0.1,GET,http://localhost:8000/recipe/7/edit,1492963261,,500
0650a1,127.0.0.1,GET,http://localhost:8000/recipe/7/edit,1492963321,,200
04406b,127.0.0.1,DELETE,http://localhost:8000/recipe/7,1492963346,,302
ece993,127.0.0.1,GET,http://localhost:8000/recipe/,1492963347,,200
994264,127.0.0.1,GET,http://localhost:8000/recipe/6/edit,1492963354,,200
d34fec,127.0.0.1,DELETE,http://localhost:8000/recipe/6,1492963357,,302
236398,127.0.0.1,GET,http://localhost:8000/recipe/,1492963357,,200
13a03b,127.0.0.1,GET,http://localhost:8000/logout,1492963370,,302
d0d1da,127.0.0.1,GET,http://localhost:8000/,1492963371,,200
a00322,127.0.0.1,GET,http://localhost:8000/user/,1492963373,,302
30ef74,127.0.0.1,GET,http://localhost:8000/login,1492963374,,200
6c14fe,127.0.0.1,POST,http://localhost:8000/login,1492963378,,302
bb8824,127.0.0.1,GET,http://localhost:8000/login,1492963379,,200
343785,127.0.0.1,POST,http://localhost:8000/login,1492963383,,302
024e88,127.0.0.1,GET,http://localhost:8000/login,1492963383,,200
756e07,127.0.0.1,POST,http://localhost:8000/login,1492963387,,302
9dd2ae,127.0.0.1,GET,http://localhost:8000/login,1492963387,,200
af5023,127.0.0.1,GET,http://localhost:8000/login,1492963424,,200
de9010,127.0.0.1,POST,http://localhost:8000/login,1492963429,,302
2a5748,127.0.0.1,GET,http://localhost:8000/login,1492963430,,200
ee3b92,127.0.0.1,POST,http://localhost:8000/login,1492963435,,302
50af99,127.0.0.1,GET,http://localhost:8000/login,1492963436,,200
07c2dd,127.0.0.1,POST,http://localhost:8000/login,1492963573,,302
b225cd,127.0.0.1,GET,http://localhost:8000/user/,1492963574,,200
8aede5,127.0.0.1,GET,http://localhost:8000/logout,1492963589,,302
2ea969,127.0.0.1,GET,http://localhost:8000/,1492963590,,200
d5040a,127.0.0.1,GET,http://localhost:8000/admin/,1492963592,,302
61eee1,127.0.0.1,GET,http://localhost:8000/login,1492963593,,200
22e45f,127.0.0.1,POST,http://localhost:8000/login,1492963601,,302
c86912,127.0.0.1,GET,http://localhost:8000/admin/,1492963602,,200
4f77b5,127.0.0.1,GET,http://localhost:8000/user/new,1492963608,,200
76a459,127.0.0.1,POST,http://localhost:8000/user/new,1492963626,,302
70ef93,127.0.0.1,GET,http://localhost:8000/user/14,1492963627,,200
463229,127.0.0.1,GET,http://localhost:8000/user/,1492963630,,200
6394f5,127.0.0.1,GET,http://localhost:8000/logout,1492963652,,302
d45446,127.0.0.1,GET,http://localhost:8000/,1492963652,,200
435d19,127.0.0.1,GET,http://localhost:8000/user/,1492963655,,302
5a57c2,127.0.0.1,GET,http://localhost:8000/login,1492963655,,200
24c425,127.0.0.1,POST,http://localhost:8000/login,1492963662,,302
fa012f,127.0.0.1,GET,http://localhost:8000/user/,1492963663,,200
a969dc,127.0.0.1,GET,http://localhost:8000/tag/,1492963666,,200
966935,127.0.0.1,GET,http://localhost:8000/tag/1/,1492963674,,302
c33841,127.0.0.1,GET,http://localhost:8000/tag/,1492963675,,200
c27707,127.0.0.1,GET,http://localhost:8000/logout,1492963685,,302
c4b8e3,127.0.0.1,GET,http://localhost:8000/,1492963685,,200
2d6a32,127.0.0.1,GET,http://localhost:8000/user/,1492963692,,302
b10047,127.0.0.1,GET,http://localhost:8000/login,1492963692,,200
4a6329,127.0.0.1,GET,http://localhost:8000/tag/,1492963696,ffad95,200
ffad95,127.0.0.1,GET,http://localhost:8000/tag/,1492963697,,500
3ce39f,127.0.0.1,GET,http://localhost:8000/,1492963848,,200
4cf50f,127.0.0.1,GET,http://localhost:8000/tag/,1492963854,55c5e6,200
55c5e6,127.0.0.1,GET,http://localhost:8000/tag/,1492963854,,500
5a284f,127.0.0.1,GET,http://localhost:8000/tag/,1492963945,69c87a,200
69c87a,127.0.0.1,GET,http://localhost:8000/tag/,1492963945,,500
c968b9,127.0.0.1,GET,http://localhost:8000/tag/,1492963970,,200
d8a4ef,127.0.0.1,GET,http://localhost:8000/user/,1492964036,,302
099818,127.0.0.1,GET,http://localhost:8000/login,1492964037,,200
442d36,127.0.0.1,POST,http://localhost:8000/login,1492964043,,302
0e1fc3,127.0.0.1,GET,http://localhost:8000/user/,1492964044,,200
3d913a,127.0.0.1,GET,http://localhost:8000/tag/new,1492964049,,200
65826d,127.0.0.1,GET,http://localhost:8000/tag/new,1492964062,3b5c43,200
3b5c43,127.0.0.1,POST,http://localhost:8000/tag/new,1492964062,,500
64a514,127.0.0.1,GET,http://localhost:8000/tag/new,1492964145,baeca3,200
baeca3,127.0.0.1,GET,http://localhost:8000/tag/new,1492964145,,500
c3b413,127.0.0.1,GET,http://localhost:8000/tag/new,1492964174,98de7f,200
98de7f,127.0.0.1,GET,http://localhost:8000/tag/new,1492964174,,500
071c58,127.0.0.1,GET,http://localhost:8000/tag/new,1492964234,2e6c7f,200
2e6c7f,127.0.0.1,GET,http://localhost:8000/tag/new,1492964234,,500
3161df,127.0.0.1,GET,http://localhost:8000/tag/new,1492964376,8816ed,200
8816ed,127.0.0.1,GET,http://localhost:8000/tag/new,1492964376,,500
036e01,127.0.0.1,GET,http://localhost:8000/tag/,1492964689,,200
a361c2,127.0.0.1,GET,http://localhost:8000/tag/new,1492964695,e363de,200
e363de,127.0.0.1,GET,http://localhost:8000/tag/new,1492964695,,500
386860,127.0.0.1,GET,http://localhost:8000/tag/new,1492964791,,200
258238,127.0.0.1,POST,http://localhost:8000/tag/new,1492965404,,200
5a3167,127.0.0.1,GET,http://localhost:8000/tag/,1492965412,,200
e59946,127.0.0.1,GET,http://localhost:8000/tag/new,1492965419,,200
f2d727,127.0.0.1,GET,http://localhost:8000/user/,1492965421,,302
4874a3,127.0.0.1,GET,http://localhost:8000/login,1492965421,,200
a0138f,127.0.0.1,POST,http://localhost:8000/login,1492965430,,302
cdef05,127.0.0.1,GET,http://localhost:8000/user/,1492965431,,200
c08c75,127.0.0.1,GET,http://localhost:8000/tag/,1492965434,,200
eb3a4a,127.0.0.1,GET,http://localhost:8000/tag/new,1492965438,,200
f11e4f,127.0.0.1,POST,http://localhost:8000/tag/new,1492965455,,302
c729ae,127.0.0.1,GET,http://localhost:8000/tag/3,1492965455,,200
5f58d4,127.0.0.1,GET,http://localhost:8000/tag/,1492965459,,200
2eccc3,127.0.0.1,GET,http://localhost:8000/tag/new,1492965469,,200
079100,127.0.0.1,POST,http://localhost:8000/tag/new,1492965489,,302
b6a67f,127.0.0.1,GET,http://localhost:8000/tag/4,1492965490,,200
6a064f,127.0.0.1,GET,http://localhost:8000/tag/,1492965493,,200
18f969,127.0.0.1,GET,http://localhost:8000/tag/new,1492965496,,200
538ea8,127.0.0.1,POST,http://localhost:8000/tag/new,1492965510,,302
2f849d,127.0.0.1,GET,http://localhost:8000/tag/5,1492965511,,200
ded59e,127.0.0.1,GET,http://localhost:8000/logout,1492965513,,302
8c382f,127.0.0.1,GET,http://localhost:8000/,1492965514,,200
97f869,127.0.0.1,GET,http://localhost:8000/user/,1492965518,,302
8f30bc,127.0.0.1,GET,http://localhost:8000/login,1492965518,,200
13adf8,127.0.0.1,POST,http://localhost:8000/login,1492965524,,302
d3aa11,127.0.0.1,GET,http://localhost:8000/user/,1492965525,,200
b01f6c,127.0.0.1,GET,http://localhost:8000/recipe/,1492965793,6819c1,200
6819c1,127.0.0.1,GET,http://localhost:8000/recipe/,1492965793,,500
75b332,127.0.0.1,GET,http://localhost:8000/recipe/,1492965829,,200
3758f3,127.0.0.1,GET,http://localhost:8000/recipe/new,1492965832,,200
eb36a3,127.0.0.1,POST,http://localhost:8000/recipe/new,1492966730,,302
5e8fb3,127.0.0.1,GET,http://localhost:8000/login,1492966731,,200
4c2273,127.0.0.1,POST,http://localhost:8000/login,1492966749,,302
7866ba,127.0.0.1,GET,http://localhost:8000/,1492966749,,200
87158a,127.0.0.1,GET,http://localhost:8000/recipe/,1492966752,,200
ace2b7,127.0.0.1,GET,http://localhost:8000/recipe/new,1492966755,,200
6d6322,127.0.0.1,POST,http://localhost:8000/recipe/new,1492966822,,200
ccb693,127.0.0.1,POST,http://localhost:8000/recipe/new,1492966888,,302
f0d354,127.0.0.1,GET,http://localhost:8000/recipe/8,1492966889,ef57fd,200
ef57fd,127.0.0.1,GET,http://localhost:8000/recipe/8,1492966889,,500
124c34,127.0.0.1,GET,http://localhost:8000/recipe/8,1492966930,,200
f0497e,127.0.0.1,GET,http://localhost:8000/recipe/new,1492967648,,302
44e00b,127.0.0.1,GET,http://localhost:8000/login,1492967649,,200
71fc7c,127.0.0.1,POST,http://localhost:8000/login,1492967899,,302
d2d757,127.0.0.1,GET,http://localhost:8000/recipe/new,1492967899,,200
267b13,127.0.0.1,GET,http://localhost:8000/recipe/,1492967904,771be4,200
771be4,127.0.0.1,GET,http://localhost:8000/recipe/,1492967904,,500
bbe0ce,127.0.0.1,GET,http://localhost:8000/recipe/,1492967985,,200
1ef6a3,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968019,,200
271295,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968070,,200
9ee217,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968122,2797a4,200
2797a4,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968122,,500
457633,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968144,,200
01c5f5,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968289,,200
bb99b0,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968581,c40640,200
c40640,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968581,,500
e9dabb,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968610,833914,200
833914,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968610,,500
34beb7,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968824,8788cf,200
8788cf,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968824,,500
507425,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968844,af5074,200
af5074,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968844,,500
7f7ee6,127.0.0.1,GET,http://localhost:8000/recipe/8,1492968857,,200
bbe280,127.0.0.1,GET,http://localhost:8000/recipe/new,1492975805,,302
95c763,127.0.0.1,GET,http://localhost:8000/login,1492975805,,200
99bf1b,127.0.0.1,POST,http://localhost:8000/login,1492975816,,302
1a81b0,127.0.0.1,GET,http://localhost:8000/recipe/new,1492975817,,200
ed4721,127.0.0.1,POST,http://localhost:8000/recipe/new,1492976030,,200
5ae77a,127.0.0.1,POST,http://localhost:8000/recipe/new,1492976121,,302
7c6030,127.0.0.1,GET,http://localhost:8000/recipe/9,1492976122,,200
afe77c,127.0.0.1,GET,http://localhost:8000/recipe/,1492976127,,200
3d6811,127.0.0.1,GET,http://localhost:8000/recipe/,1492976141,,200
8c247b,127.0.0.1,GET,http://localhost:8000/recipe/,1492976173,,200
341480,127.0.0.1,GET,http://localhost:8000/recipe/new,1492976200,,200
d7ba19,127.0.0.1,POST,http://localhost:8000/recipe/new,1492976352,,302
5bc4df,127.0.0.1,GET,http://localhost:8000/recipe/10,1492976352,,200
1ab3bf,127.0.0.1,GET,http://localhost:8000/recipe/,1492976367,,200
999178,127.0.0.1,GET,http://localhost:8000/collection/add/8,1492976370,,200
345390,127.0.0.1,GET,http://localhost:8000/recipe/,1492976381,,200
d1271d,127.0.0.1,GET,http://localhost:8000/collection/add/9,1492976384,,200
8bfc7c,127.0.0.1,GET,http://localhost:8000/,1492976391,,200
01d84d,127.0.0.1,GET,http://localhost:8000/comment/,1492976396,,200
c7b565,127.0.0.1,GET,http://localhost:8000/comment/new,1492976399,9766b5,200
9766b5,127.0.0.1,GET,http://localhost:8000/comment/new,1492976399,,500
d3b56c,127.0.0.1,GET,http://localhost:8000/comment/new,1492976473,2fa7e7,200
2fa7e7,127.0.0.1,GET,http://localhost:8000/comment/new,1492976473,,500
4aff19,127.0.0.1,GET,http://localhost:8000/comment/new,1492976510,765ce5,200
765ce5,127.0.0.1,GET,http://localhost:8000/comment/new,1492976510,,500
acbe5d,127.0.0.1,GET,http://localhost:8000/comment/new,1492976525,2ee25e,200
2ee25e,127.0.0.1,GET,http://localhost:8000/comment/new,1492976525,,500
33d5a0,127.0.0.1,GET,http://localhost:8000/comment/new,1492976664,a82630,200
a82630,127.0.0.1,GET,http://localhost:8000/comment/new,1492976664,,500
6448a5,127.0.0.1,GET,http://localhost:8000/comment/new,1492976734,6f8006,200
6f8006,127.0.0.1,GET,http://localhost:8000/comment/new,1492976734,,500
c6b79f,127.0.0.1,GET,http://localhost:8000/comment/new,1492977046,c15022,200
c15022,127.0.0.1,GET,http://localhost:8000/comment/new,1492977046,,500
2739de,127.0.0.1,GET,http://localhost:8000/comment/new,1492977073,48ac36,200
48ac36,127.0.0.1,GET,http://localhost:8000/comment/new,1492977073,,500
fd0e3f,127.0.0.1,GET,http://localhost:8000/comment/new,1492977092,9ae8fc,200
9ae8fc,127.0.0.1,GET,http://localhost:8000/comment/new,1492977092,,500
0c8470,127.0.0.1,GET,http://localhost:8000/comment/new,1492977115,ea804c,200
ea804c,127.0.0.1,GET,http://localhost:8000/comment/new,1492977115,,500
952840,127.0.0.1,GET,http://localhost:8000/comment/new,1492977252,86f1d2,200
86f1d2,127.0.0.1,GET,http://localhost:8000/comment/new,1492977252,,500
d018ca,127.0.0.1,GET,http://localhost:8000/comment/new,1492977385,74c9e8,200
74c9e8,127.0.0.1,GET,http://localhost:8000/comment/new,1492977385,,500
7f48da,127.0.0.1,GET,http://localhost:8000/comment/new,1492977489,975823,200
975823,127.0.0.1,GET,http://localhost:8000/comment/new,1492977489,,500
073a71,127.0.0.1,GET,http://localhost:8000/comment/new,1492977843,f57dc8,200
f57dc8,127.0.0.1,GET,http://localhost:8000/comment/new,1492977843,,500
2221a8,127.0.0.1,GET,http://localhost:8000/comment/new,1492978052,3c53f5,200
3c53f5,127.0.0.1,GET,http://localhost:8000/comment/new,1492978052,,500
e0fbfa,127.0.0.1,GET,http://localhost:8000/comment/new,1492978095,774299,200
774299,127.0.0.1,GET,http://localhost:8000/comment/new,1492978095,,500
aea593,127.0.0.1,GET,http://localhost:8000/comment/new,1492978115,ee09d4,200
ee09d4,127.0.0.1,GET,http://localhost:8000/comment/new,1492978115,,500
71da2c,127.0.0.1,GET,http://localhost:8000/comment/new,1492978126,201251,200
201251,127.0.0.1,GET,http://localhost:8000/comment/new,1492978126,,500
3260f9,127.0.0.1,GET,http://localhost:8000/comment/new,1492978271,bbc35f,200
bbc35f,127.0.0.1,GET,http://localhost:8000/comment/new,1492978271,,500
f40bf5,127.0.0.1,GET,http://localhost:8000/comment/new,1492978312,9c4710,200
9c4710,127.0.0.1,GET,http://localhost:8000/comment/new,1492978312,,500
15f43b,127.0.0.1,GET,http://localhost:8000/comment/new,1492978325,8247e9,200
8247e9,127.0.0.1,GET,http://localhost:8000/comment/new,1492978325,,500
8e5b25,127.0.0.1,GET,http://localhost:8000/comment/new,1492978337,5f1390,200
5f1390,127.0.0.1,GET,http://localhost:8000/comment/new,1492978337,,500
9c6935,127.0.0.1,GET,http://localhost:8000/comment/new,1492978358,e051d2,200
e051d2,127.0.0.1,GET,http://localhost:8000/comment/new,1492978358,,500
3002c9,127.0.0.1,GET,http://localhost:8000/comment/new,1492978416,aaa4b7,200
aaa4b7,127.0.0.1,GET,http://localhost:8000/comment/new,1492978416,,500
296eb7,127.0.0.1,GET,http://localhost:8000/comment/new,1492978443,81f1ab,200
81f1ab,127.0.0.1,GET,http://localhost:8000/comment/new,1492978443,,500
e27e7d,127.0.0.1,GET,http://localhost:8000/comment/new,1492978455,b040dc,200
b040dc,127.0.0.1,GET,http://localhost:8000/comment/new,1492978455,,500
f965b7,127.0.0.1,GET,http://localhost:8000/comment/new,1492978465,941e64,200
941e64,127.0.0.1,GET,http://localhost:8000/comment/new,1492978465,,500
b9f05a,127.0.0.1,GET,http://localhost:8000/comment/new,1492978662,292948,200
292948,127.0.0.1,GET,http://localhost:8000/comment/new,1492978662,,500
b950fd,127.0.0.1,GET,http://localhost:8000/logout,1492979328,,302
4be337,127.0.0.1,GET,http://localhost:8000/,1492979329,,200
f1d428,127.0.0.1,GET,http://localhost:8000/tag/,1492979332,,200
3d3adb,127.0.0.1,GET,http://localhost:8000/tag/4/,1492979339,,302
056d2f,127.0.0.1,GET,http://localhost:8000/tag/,1492979339,,200
99692f,127.0.0.1,GET,http://localhost:8000/,1492979348,,200
20869b,127.0.0.1,GET,http://localhost:8000/user/,1492979350,,302
3b3e02,127.0.0.1,GET,http://localhost:8000/login,1492979351,,200
bbaf1b,127.0.0.1,POST,http://localhost:8000/login,1492979357,,302
7ad68d,127.0.0.1,GET,http://localhost:8000/user/,1492979358,,200
cc8d7a,127.0.0.1,GET,http://localhost:8000/tag/,1492979360,,200
c606b4,127.0.0.1,GET,http://localhost:8000/tag/4/,1492979363,,302
b7946d,127.0.0.1,GET,http://localhost:8000/tag/,1492979364,,200
368898,127.0.0.1,GET,http://localhost:8000/tag/4/,1492979366,,302
eaf934,127.0.0.1,GET,http://localhost:8000/tag/,1492979367,,200
9069ff,127.0.0.1,GET,http://localhost:8000/tag/,1492979431,,200
d1188c,127.0.0.1,GET,http://localhost:8000/tag/4/,1492979433,,302
4e0b76,127.0.0.1,GET,http://localhost:8000/tag/,1492979434,,200
